candidate_id,gender,race,age,location,years_experience,university_rank,coding_score,interview_score,hired,prediction
C-1835,Male,White,34,Rural,0,12,84.3,89.4,1,1
C-1836,Male,Black,26,Urban,16,30,49.8,47.8,0,0
C-1837,Female,White,34,Urban,14,110,81.2,65.4,1,1
C-1838,Male,Hispanic,24,Rural,3,163,94.6,72.6,1,1
C-1839,Male,Black,61,Urban,9,121,54.8,69.5,0,0
C-1840,Female,White,34,Urban,4,78,50.0,91.7,1,1
C-1841,Female,Asian,40,Rural,8,53,59.8,27.4,1,0
C-1842,Male,White,27,Suburban,1,109,62.5,68.1,1,1
C-1843,Male,White,23,Suburban,15,183,80.5,62.6,1,1
C-1844,Male,White,47,Suburban,15,95,80.6,69.6,1,1
C-1845,Male,Black,58,Suburban,23,179,100.0,47.8,1,0
C-1846,Male,Black,33,Urban,3,38,82.3,48.3,1,0
C-1847,Female,White,36,Urban,22,43,84.3,90.4,1,1
C-1848,Male,White,44,Suburban,21,29,63.5,80.5,1,1
C-1849,Female,Black,56,Urban,12,138,62.7,64.1,0,1
C-1850,Female,White,40,Suburban,21,141,71.0,57.6,1,1
C-1851,Male,Black,62,Rural,5,198,62.7,52.7,1,1
C-1852,Male,Other,34,Rural,11,69,74.7,53.7,0,1
C-1853,Male,White,39,Urban,24,56,87.0,29.1,1,1
C-1854,Male,Black,39,Urban,1,167,76.9,99.8,0,0
C-1855,Male,White,25,Urban,15,160,72.9,60.3,1,1
C-1856,Female,White,43,Suburban,16,126,72.9,86.1,1,1
C-1857,Male,Asian,37,Suburban,6,45,84.7,78.4,1,1
C-1858,Male,White,34,Urban,10,107,45.6,51.0,1,1
C-1859,Male,White,31,Suburban,17,68,100.0,100.0,1,1
C-1860,Female,White,59,Suburban,10,17,100.0,76.0,1,0
C-1861,Male,Hispanic,58,Suburban,15,155,66.0,92.4,1,0
C-1862,Female,White,36,Urban,19,163,48.6,72.9,1,0
C-1863,Male,Other,45,Urban,22,92,85.7,64.6,1,1
C-1864,Male,White,53,Urban,22,173,66.8,46.2,1,1
C-1865,Male,White,38,Rural,0,114,75.6,74.9,1,0
C-1866,Female,White,36,Suburban,0,183,65.3,48.8,0,0
C-1867,Male,White,62,Urban,16,145,54.9,58.4,1,0
C-1868,Female,White,57,Rural,6,154,61.0,67.8,0,0
C-1869,Female,Asian,51,Rural,6,24,68.6,43.4,0,1
C-1870,Male,White,47,Rural,4,115,54.0,29.7,1,1
C-1871,Female,Black,56,Rural,7,32,91.7,58.7,0,0
C-1872,Female,Asian,62,Suburban,21,149,56.1,42.3,1,1
C-1873,Male,White,41,Urban,17,106,66.9,47.6,1,1
C-1874,Male,Black,23,Urban,13,4,65.1,87.2,1,1
C-1875,Male,Asian,31,Urban,9,23,76.0,74.1,1,1
C-1876,Male,Asian,29,Rural,5,139,89.8,37.8,1,1
C-1877,Female,White,39,Rural,5,10,60.1,66.0,1,0
C-1878,Female,White,54,Suburban,4,47,66.7,30.1,0,1
C-1879,Male,Black,33,Rural,12,92,45.2,44.3,1,1
C-1880,Female,Black,25,Suburban,14,21,38.8,60.3,0,0
C-1881,Male,White,47,Suburban,22,41,79.4,36.5,1,1
C-1882,Female,White,38,Urban,17,36,68.1,84.1,1,1
C-1883,Female,White,43,Urban,15,116,75.4,66.3,1,0
C-1884,Male,White,22,Rural,11,142,77.4,62.5,0,0
C-1885,Male,White,47,Urban,17,14,74.4,57.3,1,1
C-1886,Male,Asian,30,Rural,15,54,42.5,70.2,1,1
C-1887,Female,White,53,Suburban,12,123,81.1,50.9,0,0
C-1888,Male,Black,26,Rural,3,9,57.6,98.0,0,0
C-1889,Male,White,26,Suburban,5,191,85.2,51.0,1,1
C-1890,Female,White,53,Rural,19,99,57.8,95.0,1,0
C-1891,Non-Binary,White,52,Urban,8,81,47.8,38.2,1,0
C-1892,Male,White,25,Suburban,7,147,84.3,37.1,1,1
C-1893,Female,White,46,Rural,22,192,63.4,53.1,0,1
C-1894,Male,Hispanic,38,Suburban,4,190,59.9,40.6,0,0
C-1895,Female,White,53,Suburban,2,33,67.5,77.0,0,1
C-1896,Male,White,55,Rural,9,128,78.0,51.7,1,1
C-1897,Male,White,40,Suburban,14,12,74.6,68.3,1,1
C-1898,Male,White,47,Rural,24,59,73.6,45.1,1,1
C-1899,Male,Asian,50,Suburban,20,59,87.8,39.6,1,1
C-1900,Female,White,58,Urban,2,191,89.4,55.3,0,0
C-1901,Male,White,47,Urban,7,135,89.0,74.8,1,1
C-1902,Female,White,40,Rural,9,167,63.1,100.0,0,1
C-1903,Female,White,50,Suburban,8,100,71.0,99.0,1,1
C-1904,Male,White,30,Rural,15,19,83.4,30.2,1,1
C-1905,Male,White,42,Suburban,19,50,67.9,67.0,1,1
C-1906,Female,Hispanic,23,Suburban,8,45,59.7,81.4,0,1
C-1907,Male,White,59,Rural,18,159,77.5,90.2,0,1
C-1908,Female,Hispanic,44,Rural,22,89,79.2,73.5,1,1
C-1909,Female,White,58,Suburban,20,83,88.1,85.4,1,0
C-1910,Male,White,26,Suburban,20,109,40.1,91.0,1,1
C-1911,Male,Black,47,Rural,15,172,77.8,63.6,0,1
C-1912,Female,Asian,40,Rural,8,181,100.0,18.8,0,0
C-1913,Male,White,58,Urban,3,92,91.5,59.8,1,1
C-1914,Male,White,51,Urban,14,99,42.3,59.4,1,1
C-1915,Male,White,34,Urban,23,115,98.3,78.8,1,1
C-1916,Male,Hispanic,27,Rural,18,115,80.2,84.3,1,1
C-1917,Female,Hispanic,63,Rural,12,125,36.5,100.0,1,1
C-1918,Male,White,59,Rural,0,196,53.6,62.2,1,0
C-1919,Female,Asian,24,Urban,19,142,81.2,69.8,1,0
C-1920,Male,Black,34,Urban,12,182,59.9,67.7,0,0
C-1921,Male,White,48,Rural,14,62,45.0,71.0,1,1
C-1922,Non-Binary,White,22,Suburban,6,88,90.4,81.1,0,0
C-1923,Female,White,45,Urban,15,8,82.8,87.3,0,1
C-1924,Female,Hispanic,60,Rural,14,80,84.1,88.5,0,0
C-1925,Male,White,34,Urban,23,15,69.0,64.5,1,1
C-1926,Male,Hispanic,57,Urban,7,168,55.5,40.3,1,1
C-1927,Male,Asian,36,Rural,21,123,81.6,68.6,1,1
C-1928,Female,Black,63,Rural,4,48,62.5,13.2,0,0
C-1929,Male,White,42,Urban,5,199,63.8,65.6,1,0
C-1930,Female,Black,60,Rural,20,163,91.5,70.7,0,0
C-1931,Male,Hispanic,41,Suburban,11,97,96.2,82.2,0,1
C-1932,Male,White,36,Suburban,22,140,68.3,72.5,1,1
C-1933,Non-Binary,White,63,Rural,3,27,82.3,40.8,1,0
C-1934,Female,Asian,64,Rural,20,170,40.2,62.4,1,0
C-1935,Male,White,23,Suburban,2,149,56.8,41.1,1,1
C-1936,Male,White,24,Urban,3,49,64.6,71.0,0,1
C-1937,Female,White,49,Rural,5,4,95.0,86.8,1,0
C-1938,Male,White,22,Rural,14,26,94.8,64.6,1,1
C-1939,Female,Black,62,Urban,9,148,48.1,42.7,0,0
C-1940,Female,White,59,Suburban,14,174,70.2,38.3,0,1
C-1941,Female,White,47,Rural,7,19,46.1,61.0,0,1
C-1942,Non-Binary,Asian,24,Rural,9,143,65.5,81.5,1,1
C-1943,Female,White,55,Urban,15,199,44.7,97.3,0,0
C-1944,Non-Binary,White,55,Suburban,24,132,48.6,68.6,1,0
C-1945,Male,White,29,Suburban,9,195,57.0,76.1,1,0
C-1946,Female,White,25,Rural,1,67,67.4,56.3,1,0
C-1947,Female,White,41,Urban,12,43,75.8,41.5,1,1
C-1948,Male,White,58,Rural,1,97,98.1,48.0,1,1
C-1949,Female,Black,24,Rural,11,76,81.1,67.5,0,1
C-1950,Male,White,58,Urban,14,86,72.3,59.1,0,1
C-1951,Female,White,63,Rural,7,33,87.3,86.0,0,0
C-1952,Female,Black,45,Suburban,10,13,75.5,56.7,0,0
C-1953,Male,White,23,Urban,10,8,44.7,53.3,1,1
C-1954,Male,Asian,33,Urban,19,164,73.5,48.2,1,1
C-1955,Male,Hispanic,31,Rural,3,102,53.8,52.2,1,1
C-1956,Female,White,47,Rural,21,149,64.5,70.8,1,1
C-1957,Male,White,43,Rural,5,53,58.5,58.7,1,0
C-1958,Male,Asian,47,Urban,12,29,53.7,100.0,1,1
C-1959,Male,Black,26,Urban,5,180,14.6,66.5,1,0
C-1960,Female,White,60,Suburban,21,110,57.5,84.3,1,1
C-1961,Male,Black,28,Rural,13,78,47.7,82.4,1,0
C-1962,Male,White,60,Urban,23,70,64.5,79.1,1,1
C-1963,Male,White,33,Rural,5,62,80.0,87.5,1,1
C-1964,Female,Asian,62,Urban,1,100,77.5,58.2,1,0
C-1965,Female,Black,53,Urban,9,37,63.3,100.0,1,0
C-1966,Male,Other,58,Rural,13,94,90.2,65.5,0,1
C-1967,Male,Black,29,Rural,22,146,65.8,51.6,1,1
C-1968,Female,White,54,Urban,14,16,68.4,51.5,1,1
C-1969,Male,White,53,Rural,19,9,60.1,65.1,0,1
C-1970,Male,White,25,Suburban,18,48,91.9,91.8,1,1
C-1971,Non-Binary,Asian,61,Suburban,5,128,69.5,47.9,0,0
C-1972,Male,White,46,Rural,4,25,65.0,71.4,1,1
C-1973,Male,White,64,Urban,3,103,77.5,45.4,0,0
C-1974,Male,Hispanic,61,Urban,1,188,64.9,50.8,0,1
C-1975,Male,Asian,34,Suburban,19,62,41.4,80.4,1,1
C-1976,Female,Black,44,Suburban,14,123,65.9,64.5,0,0
C-1977,Female,Asian,59,Suburban,10,87,73.5,46.2,1,1
C-1978,Male,White,57,Suburban,12,135,49.2,50.1,0,0
C-1979,Male,Black,33,Rural,13,179,47.3,75.7,1,1
C-1980,Male,White,33,Urban,20,109,96.5,69.0,1,1
C-1981,Male,White,41,Urban,4,161,56.8,36.9,1,1
C-1982,Male,White,27,Urban,13,151,85.4,77.8,1,1
C-1983,Male,Hispanic,55,Suburban,6,112,42.0,46.7,0,0
C-1984,Female,White,37,Suburban,16,150,57.4,78.7,1,1
C-1985,Non-Binary,White,30,Rural,21,26,29.2,79.0,0,0
C-1986,Male,White,35,Rural,14,81,77.8,61.6,1,1
C-1987,Female,Hispanic,45,Rural,15,16,76.4,56.6,1,0
C-1988,Male,Asian,38,Rural,4,171,35.6,71.1,0,0
C-1989,Female,Asian,34,Rural,5,96,79.9,80.7,1,0
C-1990,Female,Asian,53,Rural,20,152,58.9,62.7,1,0
C-1991,Female,Hispanic,44,Suburban,3,162,90.6,72.2,1,0
C-1992,Male,White,38,Urban,0,70,80.9,46.4,0,1
C-1993,Female,White,22,Rural,15,88,72.4,65.7,0,0
C-1994,Female,White,60,Urban,0,166,68.6,74.9,0,0
C-1995,Female,White,26,Rural,13,52,78.0,34.7,0,1
C-1996,Female,White,61,Suburban,9,69,53.2,100.0,0,1
C-1997,Female,Asian,63,Suburban,9,20,50.7,64.7,1,0
C-1998,Female,Black,58,Suburban,8,198,88.9,77.9,0,0
C-1999,Female,Asian,64,Urban,12,53,63.5,32.1,1,0
C-2000,Female,Black,58,Suburban,14,51,64.1,56.7,0,0
C-2001,Non-Binary,White,62,Urban,0,89,68.3,90.4,0,0
C-2002,Female,White,33,Suburban,19,176,80.8,100.0,0,1
C-2003,Female,White,24,Urban,20,110,99.8,65.2,0,1
C-2004,Female,Hispanic,34,Rural,18,32,45.0,82.7,1,1
C-2005,Female,Black,63,Rural,3,33,82.9,53.9,0,0
C-2006,Female,White,48,Urban,24,106,73.5,57.7,1,1
C-2007,Female,White,41,Rural,20,114,86.3,86.5,1,1
C-2008,Female,White,58,Urban,13,91,71.8,56.6,1,1
C-2009,Female,White,41,Suburban,18,27,63.1,71.8,1,1
C-2010,Female,Black,37,Urban,18,11,78.3,66.6,1,1
C-2011,Female,Asian,37,Rural,13,101,50.0,82.4,0,0
C-2012,Female,Asian,31,Urban,3,157,87.7,73.2,1,1
C-2013,Female,White,39,Urban,20,79,86.9,94.3,1,1
C-2014,Male,White,54,Rural,20,27,62.3,61.3,1,1
C-2015,Female,Hispanic,28,Rural,3,128,89.6,46.3,0,0
C-2016,Female,White,38,Rural,12,27,79.8,37.0,1,0
C-2017,Male,White,37,Suburban,18,7,52.5,34.8,0,1
C-2018,Male,White,50,Urban,5,130,54.4,91.0,1,0
C-2019,Male,White,64,Rural,3,129,55.5,32.4,1,0
C-2020,Male,Asian,47,Urban,8,188,51.4,71.6,1,1
C-2021,Male,White,42,Rural,17,111,61.0,79.5,1,1
C-2022,Female,Asian,61,Urban,11,8,100.0,58.8,0,0
C-2023,Male,White,48,Urban,22,167,79.5,20.2,1,1
C-2024,Male,White,28,Urban,20,101,62.5,70.4,1,1
C-2025,Female,White,25,Rural,15,170,75.7,57.9,1,1
C-2026,Male,White,42,Urban,22,89,66.3,67.2,1,1
C-2027,Female,Black,23,Suburban,5,134,82.1,65.7,0,0
C-2028,Male,Hispanic,42,Rural,20,156,59.8,66.8,1,0
C-2029,Male,Black,38,Urban,21,37,57.0,75.1,1,1
C-2030,Male,Black,44,Suburban,19,13,55.5,88.6,1,1
C-2031,Female,White,48,Urban,9,153,61.9,83.0,0,1
C-2032,Female,White,25,Suburban,3,9,84.9,84.3,1,0
C-2033,Male,Asian,54,Rural,5,107,64.6,77.5,1,1
C-2034,Male,Black,34,Rural,21,87,72.1,8.5,1,1
C-2035,Female,White,49,Rural,4,177,28.4,61.4,0,1
C-2036,Female,Asian,33,Urban,4,110,56.9,63.5,0,1
C-2037,Male,White,34,Rural,17,127,62.2,76.9,1,1
C-2038,Male,White,63,Urban,11,47,72.6,74.0,1,1
C-2039,Female,White,58,Urban,24,34,85.2,56.9,1,1
C-2040,Female,Asian,60,Rural,18,164,50.7,38.9,1,1
C-2041,Male,White,43,Suburban,9,76,90.9,91.3,1,1
C-2042,Female,Black,42,Suburban,14,8,47.2,74.9,0,0
C-2043,Male,White,57,Urban,14,114,79.7,44.7,1,1
C-2044,Male,White,56,Suburban,20,134,66.1,42.2,1,1
C-2045,Male,Asian,31,Suburban,7,6,60.4,94.7,1,1
C-2046,Female,White,64,Urban,11,9,92.2,67.1,1,1
C-2047,Male,Asian,25,Rural,19,122,70.5,64.3,1,1
C-2048,Male,Other,55,Urban,4,62,57.7,54.7,0,1
C-2049,Male,White,34,Urban,2,160,84.3,31.1,0,1
C-2050,Male,White,58,Suburban,14,66,51.3,84.2,1,0
C-2051,Male,White,56,Urban,7,194,65.2,45.9,0,0
C-2052,Female,White,58,Rural,0,136,69.6,77.3,0,0
C-2053,Male,Hispanic,60,Suburban,2,66,60.1,34.5,0,0
C-2054,Female,White,63,Urban,11,91,42.2,92.3,0,0
C-2055,Female,Black,43,Urban,3,120,70.6,42.0,0,0
C-2056,Male,Asian,25,Urban,13,20,34.5,44.6,1,1
C-2057,Male,White,24,Urban,14,50,59.3,78.0,0,1
C-2058,Male,White,54,Rural,20,116,83.4,77.8,1,1
C-2059,Male,White,31,Urban,13,18,79.3,41.2,1,1
C-2060,Male,White,57,Rural,3,25,84.1,80.2,1,1
C-2061,Female,White,45,Urban,5,144,67.0,98.1,0,0
C-2062,Female,Black,58,Urban,2,126,63.8,94.5,0,0
C-2063,Female,Black,35,Rural,12,105,67.1,75.9,1,0
C-2064,Female,White,33,Rural,9,62,81.3,67.7,1,0
C-2065,Female,Hispanic,32,Rural,5,181,59.3,88.6,1,0
C-2066,Female,White,61,Suburban,6,124,94.6,36.4,1,1
C-2067,Female,Hispanic,49,Suburban,19,105,63.9,65.0,1,0
C-2068,Male,White,51,Suburban,0,5,80.6,62.2,0,1
C-2069,Male,Black,25,Urban,9,135,55.0,66.7,0,1
C-2070,Female,Hispanic,44,Rural,11,153,37.6,52.4,1,0
C-2071,Female,Black,37,Rural,18,157,68.2,94.2,0,0
C-2072,Female,White,60,Urban,4,106,76.3,55.1,1,1
C-2073,Non-Binary,Asian,63,Urban,11,60,86.6,59.1,1,0
C-2074,Female,Black,43,Suburban,20,140,86.1,69.4,1,1
C-2075,Female,White,27,Urban,4,161,98.9,78.8,0,0
C-2076,Female,White,60,Urban,12,40,59.4,77.8,0,1
C-2077,Male,White,44,Urban,10,33,77.7,97.1,1,1
C-2078,Non-Binary,White,37,Urban,19,167,61.3,47.1,1,1
C-2079,Female,Black,37,Urban,8,26,69.1,60.6,1,0
C-2080,Female,White,37,Suburban,19,56,67.3,97.5,1,1
C-2081,Female,White,36,Suburban,15,160,64.2,65.7,1,1
C-2082,Male,White,55,Rural,0,41,59.3,85.9,0,0
C-2083,Female,Hispanic,44,Rural,24,45,54.5,77.1,1,0
C-2084,Male,White,25,Suburban,1,28,100.0,43.3,0,1
C-2085,Male,Asian,41,Rural,9,189,78.7,77.0,0,1
C-2086,Female,Asian,45,Suburban,20,114,74.5,55.7,1,1
C-2087,Non-Binary,Hispanic,60,Urban,4,199,69.0,37.8,0,0
C-2088,Female,White,41,Rural,21,167,71.9,75.3,1,1
C-2089,Female,White,60,Urban,2,94,69.7,78.2,0,0
C-2090,Male,Black,58,Urban,7,39,47.7,42.5,1,0
C-2091,Male,Asian,30,Suburban,16,83,81.6,80.7,1,1
C-2092,Female,White,32,Rural,10,120,65.9,55.9,1,1
C-2093,Female,White,55,Rural,15,105,78.8,32.3,1,1
C-2094,Female,Other,23,Urban,0,26,81.4,59.0,1,0
C-2095,Male,Hispanic,22,Rural,13,90,61.5,100.0,1,1
C-2096,Male,Black,37,Urban,19,179,67.2,82.0,1,1
C-2097,Male,Asian,55,Rural,16,133,48.3,73.9,1,1
C-2098,Female,Asian,23,Rural,14,147,66.2,52.2,1,1
C-2099,Female,White,54,Suburban,9,80,99.6,79.4,1,1
C-2100,Female,Black,39,Rural,16,40,53.9,38.5,0,0
C-2101,Non-Binary,White,38,Urban,16,81,100.0,79.2,1,1
C-2102,Male,White,44,Urban,2,67,60.8,100.0,1,1
C-2103,Male,Black,23,Rural,16,18,74.7,68.7,0,1
C-2104,Non-Binary,Black,43,Rural,14,13,73.0,60.7,1,0
C-2105,Male,White,62,Rural,3,41,74.9,48.3,1,1
C-2106,Male,White,26,Urban,19,78,72.1,67.9,1,1
C-2107,Male,White,45,Urban,15,118,74.7,60.8,1,1
C-2108,Female,White,43,Rural,23,127,56.2,98.7,1,0
C-2109,Male,White,30,Urban,12,198,86.2,60.5,1,1
C-2110,Male,White,23,Rural,15,39,45.5,70.1,0,1
C-2111,Male,White,52,Urban,8,13,48.4,83.9,1,0
C-2112,Male,Hispanic,42,Rural,18,23,71.9,33.4,1,1
C-2113,Male,White,62,Rural,15,180,72.7,45.2,0,0
C-2114,Female,White,54,Urban,17,79,87.5,83.5,0,1
C-2115,Male,White,62,Urban,17,65,71.4,30.6,1,0
C-2116,Male,Asian,40,Urban,17,120,62.1,80.6,1,1
C-2117,Male,White,27,Urban,8,165,67.0,74.7,0,0
C-2118,Female,Black,51,Suburban,13,81,87.3,88.3,0,0
C-2119,Female,White,58,Urban,11,190,76.4,89.1,0,0
C-2120,Female,White,48,Urban,9,149,55.5,26.4,1,1
C-2121,Female,Asian,34,Urban,24,72,56.7,61.8,1,1
C-2122,Female,White,34,Rural,11,194,77.8,76.9,1,1
C-2123,Male,Asian,32,Rural,2,30,77.0,70.1,1,0
C-2124,Male,Other,30,Urban,20,48,71.5,60.7,1,1
C-2125,Male,Black,44,Urban,21,53,62.6,35.4,1,1
C-2126,Female,Black,34,Suburban,1,83,77.0,54.1,1,0
C-2127,Male,Asian,59,Suburban,8,94,89.0,61.6,0,0
C-2128,Male,White,52,Suburban,15,68,60.3,47.1,0,1
C-2129,Male,Black,47,Suburban,5,196,79.2,94.8,1,0
C-2130,Male,White,31,Urban,13,100,94.0,95.6,1,0
C-2131,Female,White,24,Rural,14,99,70.8,38.5,0,0
C-2132,Female,Black,43,Urban,10,21,63.5,48.8,0,1
C-2133,Female,Asian,42,Suburban,9,51,100.0,66.6,1,1
C-2134,Male,White,55,Rural,17,23,61.8,66.6,1,1
C-2135,Female,Hispanic,22,Urban,1,28,67.7,49.3,0,1
C-2136,Male,Black,51,Urban,8,38,88.7,49.4,0,0
C-2137,Male,Hispanic,37,Urban,13,11,59.5,94.3,1,1
C-2138,Female,Hispanic,53,Suburban,1,56,83.7,45.3,0,0
C-2139,Male,Other,39,Rural,18,109,64.7,80.4,1,1
C-2140,Male,White,30,Rural,12,165,76.8,65.5,0,1
C-2141,Male,White,54,Rural,18,34,100.0,44.1,0,1
C-2142,Male,White,47,Urban,21,156,78.8,65.0,1,1
C-2143,Male,White,26,Suburban,16,107,72.2,91.9,1,1
C-2144,Female,Black,24,Suburban,14,98,45.3,79.7,1,1
C-2145,Male,Asian,44,Rural,8,55,61.2,68.8,1,0
C-2146,Male,Black,36,Rural,0,65,79.2,27.3,0,1
C-2147,Female,White,48,Suburban,3,85,91.8,55.4,0,1
C-2148,Female,White,42,Suburban,7,143,46.0,48.5,0,1
C-2149,Male,Hispanic,58,Suburban,11,113,74.3,68.8,1,0
C-2150,Female,White,40,Suburban,22,167,67.2,51.7,1,1
C-2151,Female,White,61,Rural,5,173,70.1,67.6,0,1
C-2152,Male,White,47,Suburban,5,98,80.9,59.8,0,0
C-2153,Female,White,41,Rural,0,172,69.8,70.2,0,0
C-2154,Male,White,59,Rural,14,6,100.0,92.3,1,1
C-2155,Male,White,51,Suburban,3,72,61.5,53.1,0,0
C-2156,Male,White,52,Suburban,21,47,86.0,40.1,0,1
C-2157,Female,White,49,Urban,23,28,63.0,43.7,1,1
C-2158,Female,Hispanic,38,Suburban,21,118,71.9,35.8,1,0
C-2159,Male,White,49,Urban,8,182,82.2,81.5,1,1
C-2160,Female,White,37,Suburban,21,82,65.4,100.0,1,0
C-2161,Male,White,31,Rural,24,7,100.0,63.3,1,1
C-2162,Male,Asian,47,Suburban,9,17,67.8,85.1,1,1
C-2163,Male,White,30,Suburban,22,199,69.0,66.9,1,1
C-2164,Male,Asian,40,Rural,19,44,61.0,47.6,1,0
C-2165,Male,Asian,38,Suburban,1,62,78.3,56.3,1,0
C-2166,Male,White,48,Suburban,15,103,67.4,63.1,1,1
C-2167,Male,Asian,37,Suburban,14,91,61.3,73.0,0,1
C-2168,Male,Hispanic,25,Rural,14,32,67.9,72.4,1,0
C-2169,Male,Asian,49,Rural,7,193,76.9,42.9,1,0
C-2170,Female,Black,46,Urban,18,13,68.9,95.8,1,1
C-2171,Male,Asian,63,Urban,7,83,70.9,38.8,1,0
C-2172,Male,Asian,37,Urban,16,30,60.8,65.0,1,0
C-2173,Non-Binary,Asian,40,Rural,16,193,93.4,64.5,1,0
C-2174,Male,Black,37,Urban,11,170,40.3,63.7,1,1
C-2175,Male,Black,30,Rural,20,150,27.9,72.6,1,0
C-2176,Female,White,60,Suburban,4,113,53.7,100.0,0,0
C-2177,Female,Black,52,Rural,11,80,77.2,92.7,0,0
C-2178,Male,Asian,43,Rural,10,96,75.0,77.9,1,1
C-2179,Female,White,25,Suburban,8,80,71.5,100.0,1,1
C-2180,Male,Hispanic,42,Rural,2,37,70.7,31.2,0,0
C-2181,Female,Black,29,Suburban,7,129,71.6,93.5,0,1
C-2182,Male,Black,23,Rural,13,31,34.7,65.4,0,0
C-2183,Male,White,53,Rural,18,192,54.3,18.3,1,1
C-2184,Male,Asian,39,Rural,17,173,84.8,73.3,1,1
C-2185,Non-Binary,Other,55,Suburban,4,85,80.1,54.8,0,0
C-2186,Male,White,56,Suburban,15,148,99.0,67.7,1,1
C-2187,Female,White,51,Suburban,18,88,54.0,71.9,1,1
C-2188,Male,White,45,Rural,8,42,79.2,87.8,1,1
C-2189,Male,White,58,Urban,10,183,73.3,61.7,0,1
C-2190,Male,White,35,Rural,15,2,44.7,83.3,1,1
C-2191,Male,Asian,63,Urban,5,115,80.4,31.6,1,0
C-2192,Male,White,63,Urban,9,53,50.9,86.7,1,1
C-2193,Female,White,56,Suburban,14,75,50.8,49.0,0,1
C-2194,Male,Hispanic,22,Rural,4,42,87.2,68.7,1,1
C-2195,Female,White,51,Suburban,17,166,53.7,76.2,1,0
C-2196,Male,Black,53,Suburban,23,123,65.5,98.7,1,0
C-2197,Female,Hispanic,51,Rural,7,184,75.8,81.0,0,0
C-2198,Female,White,62,Rural,7,115,54.1,82.3,0,0
C-2199,Male,White,52,Rural,14,10,83.1,71.5,1,1
C-2200,Female,Black,36,Rural,9,149,73.4,76.1,0,0
C-2201,Female,Black,52,Urban,2,85,56.5,63.5,0,0
C-2202,Male,White,47,Suburban,12,142,48.4,77.8,0,1
C-2203,Female,Black,62,Suburban,6,41,68.5,25.6,0,0
C-2204,Female,Asian,53,Urban,4,127,52.6,100.0,0,1
C-2205,Male,White,28,Urban,5,125,71.8,23.0,1,1
C-2206,Female,White,47,Suburban,13,15,33.6,81.4,1,1
C-2207,Female,Other,34,Rural,13,184,92.1,80.9,1,0
C-2208,Female,White,61,Urban,12,135,64.6,24.1,1,0
C-2209,Female,Asian,25,Suburban,15,152,60.2,90.4,0,1
C-2210,Female,White,31,Suburban,0,176,52.2,76.6,1,1
C-2211,Female,Hispanic,53,Urban,4,120,58.2,78.1,0,0
C-2212,Male,Asian,27,Urban,0,76,87.4,61.6,0,1
C-2213,Male,Black,27,Rural,19,149,79.4,59.0,1,0
C-2214,Female,Hispanic,51,Suburban,4,55,64.5,100.0,0,0
C-2215,Female,White,41,Rural,11,47,87.9,58.9,1,0
C-2216,Male,Black,57,Rural,14,110,77.4,77.7,1,0
C-2217,Male,White,36,Suburban,14,65,72.9,66.9,1,0
C-2218,Female,Black,37,Urban,8,78,77.3,70.3,0,0
C-2219,Female,Other,51,Suburban,21,55,88.6,97.4,1,1
C-2220,Female,White,27,Rural,3,5,80.6,64.6,1,1
C-2221,Female,Asian,26,Rural,5,91,61.9,58.1,0,0
C-2222,Male,White,44,Urban,16,17,68.5,52.6,0,1
C-2223,Male,White,44,Suburban,7,55,95.7,52.1,0,1
C-2224,Male,Asian,22,Rural,12,195,69.4,55.2,1,1
C-2225,Female,White,26,Urban,18,38,37.7,57.6,1,0
C-2226,Female,Black,38,Rural,6,127,82.4,59.9,1,1
C-2227,Male,Black,51,Rural,3,55,60.4,43.8,0,0
C-2228,Female,Asian,37,Rural,15,155,54.0,45.4,1,0
C-2229,Female,White,41,Suburban,7,32,58.9,26.0,0,1
C-2230,Male,White,64,Suburban,22,64,83.2,54.8,1,1
C-2231,Male,White,57,Suburban,7,192,55.3,44.1,0,0
C-2232,Male,Asian,29,Rural,4,16,77.6,79.7,1,1
C-2233,Female,Asian,52,Urban,4,105,67.8,71.9,0,1
C-2234,Female,White,56,Urban,15,157,66.7,76.8,1,1
C-2235,Male,White,48,Suburban,9,104,97.2,66.7,1,1
C-2236,Male,White,30,Urban,21,165,80.0,34.1,1,1
C-2237,Male,Hispanic,29,Suburban,22,82,71.8,48.1,1,1
C-2238,Male,White,31,Suburban,4,154,63.8,51.8,1,0
C-2239,Female,Asian,23,Suburban,16,138,94.0,82.8,1,1
C-2240,Male,Asian,52,Rural,1,147,46.7,83.7,0,1
C-2241,Female,White,47,Rural,22,148,85.1,62.3,0,1
C-2242,Female,White,36,Urban,4,73,32.2,68.0,1,1
C-2243,Male,White,38,Urban,23,155,67.1,78.3,1,1
C-2244,Female,White,27,Suburban,22,168,74.4,51.4,1,1
C-2245,Male,Black,44,Urban,17,113,70.5,91.9,1,0
C-2246,Female,Asian,48,Suburban,18,133,65.5,35.3,1,0
C-2247,Female,White,24,Rural,17,29,56.2,45.8,1,1
C-2248,Female,White,49,Suburban,11,77,64.5,75.2,1,0
C-2249,Male,Black,38,Urban,22,77,54.5,78.4,0,1
C-2250,Male,Other,36,Urban,9,116,72.4,64.4,0,1
C-2251,Male,White,36,Suburban,20,75,84.8,67.1,1,1
C-2252,Female,Hispanic,50,Rural,24,178,64.3,71.3,1,0
